timestamp,flow_rate
2024-01-03 08:30:00,51.97383481778255
2024-01-03 08:35:00,155.398812913188
2024-01-03 08:40:00,133.3598171971687
2024-01-03 08:45:00,139.6623089249304
2024-01-03 08:50:00,45.51452818820815
2024-01-03 08:55:00,97.61988221625276
2024-01-03 09:00:00,71.30445033600628
2024-01-03 09:05:00,128.5509848931183
2024-01-03 09:10:00,140.83987218943503
2024-01-03 09:15:00,60.575428616551946
2024-01-03 09:20:00,124.52273461381024
2024-01-03 09:25:00,123.13691444575767
2024-01-03 09:30:00,86.94820036920902
2024-01-03 09:35:00,88.76677963425008
2024-01-03 09:40:00,37.189757700602314
2024-01-03 09:45:00,135.80511181547436
2024-01-03 09:50:00,94.66631315621636
2024-01-03 09:55:00,99.99519484883629
2024-01-03 10:00:00,133.5308060627954
2024-01-03 10:05:00,116.79597713011435
2024-01-03 10:10:00,107.97847478573996
2024-01-03 10:15:00,83.3068475204798
2024-01-03 10:20:00,98.01610684467475
2024-01-03 10:25:00,89.10175925466676
2024-01-03 10:30:00,75.08958674958583
2024-01-03 10:35:00,106.67249531678051
2024-01-03 10:40:00,53.721769193348415
2024-01-03 10:45:00,57.702939729554835
2024-01-03 10:50:00,129.64488168922813
2024-01-03 10:55:00,141.82386585952872
2024-01-03 11:00:00,68.56747458937132
2024-01-03 11:05:00,97.3404905758509
2024-01-03 11:10:00,94.03599917116306
2024-01-03 11:15:00,80.24511497218437
2024-01-03 11:20:00,64.9921662889793
2024-01-03 11:25:00,64.00057764203251
2024-01-03 11:30:00,82.20171142643805
2024-01-03 11:35:00,124.61635404816609
2024-01-03 11:40:00,500.0
2024-01-03 11:45:00,500.0
2024-01-03 11:50:00,500.0
2024-01-03 11:55:00,500.0
2024-01-03 12:00:00,500.0
2024-01-03 12:05:00,500.0
2024-01-03 12:10:00,500.0
2024-01-03 12:15:00,500.0
2024-01-03 12:20:00,500.0
2024-01-03 12:25:00,500.0
2024-01-03 12:30:00,500.0
2024-01-03 12:35:00,500.0
2024-01-03 12:40:00,500.0
2024-01-03 12:45:00,500.0
2024-01-03 12:50:00,500.0
2024-01-03 12:55:00,500.0
2024-01-03 13:00:00,500.0
2024-01-03 13:05:00,500.0
2024-01-03 13:10:00,500.0
2024-01-03 13:15:00,500.0
2024-01-03 13:20:00,500.0
2024-01-03 13:25:00,500.0
2024-01-03 13:30:00,500.0
2024-01-03 13:35:00,500.0
2024-01-03 13:40:00,500.0
2024-01-03 13:45:00,500.0
2024-01-03 13:50:00,500.0
2024-01-03 13:55:00,500.0
2024-01-03 14:00:00,500.0
2024-01-03 14:05:00,500.0
2024-01-03 14:10:00,500.0
2024-01-03 14:15:00,500.0
2024-01-03 14:20:00,500.0
2024-01-03 14:25:00,500.0
2024-01-03 14:30:00,500.0
2024-01-03 14:35:00,500.0
2024-01-03 14:40:00,500.0
2024-01-03 14:45:00,500.0
2024-01-03 14:50:00,500.0
2024-01-03 14:55:00,500.0
2024-01-03 15:00:00,117.05568565243486
2024-01-03 15:05:00,89.15674640623389
2024-01-03 15:10:00,77.0721517537296
2024-01-03 15:15:00,93.92417757201422
2024-01-03 15:20:00,90.33355379505437
2024-01-03 15:25:00,152.266142999133
2024-01-03 15:30:00,80.50738576628174
2024-01-03 15:35:00,69.52375098924901
2024-01-03 15:40:00,280.82697964884863
2024-01-03 15:45:00,160.05396127382966
2024-01-03 15:50:00,53.45344165985314
2024-01-03 15:55:00,119.75525854079643
2024-01-03 16:00:00,71.5960861615121
2024-01-03 16:05:00,137.8878019670986
2024-01-03 16:10:00,100.44477330626654
2024-01-03 16:15:00,106.08653598068777
2024-01-03 16:20:00,134.68270734883876
2024-01-03 16:25:00,114.24174188422046
2024-01-03 16:30:00,120.69044871423243
2024-01-03 16:35:00,92.07855532706931
2024-01-03 16:40:00,48.40896412051349
2024-01-03 16:45:00,83.42464811137278
2024-01-03 16:50:00,147.71815311255943
2024-01-03 16:55:00,126.71800490760243
2024-01-03 17:00:00,49.24942703887369
2024-01-03 17:05:00,45.15533262619066
2024-01-03 17:10:00,87.7011396966253
2024-01-03 17:15:00,43.09577285692553
2024-01-03 17:20:00,66.80700902424263
2024-01-03 17:25:00,91.04787042253236
2024-01-03 17:30:00,126.3689292674411
2024-01-03 17:35:00,45.14736663754586
2024-01-03 17:40:00,82.35945935009428
2024-01-03 17:45:00,81.17853650399007
2024-01-03 17:50:00,81.47046506846064
2024-01-03 17:55:00,101.68094210161263
2024-01-03 18:00:00,106.09708815755918
2024-01-03 18:05:00,116.56930430261818
2024-01-03 18:10:00,53.507868493058886
2024-01-03 18:15:00,105.05702498509675
2024-01-03 18:20:00,145.83179022060506
2024-01-03 18:25:00,93.16369441712833
2024-01-03 18:30:00,70.2884959185853
2024-01-03 18:35:00,70.54368465175676
2024-01-03 18:40:00,92.72499522965394
2024-01-03 18:45:00,43.001555185195194
2024-01-03 18:50:00,143.70326523608375
2024-01-03 18:55:00,113.33636265902095
2024-01-03 19:00:00,124.22303365028593
2024-01-03 19:05:00,93.55570659542518
2024-01-03 19:10:00,97.7578307993838
2024-01-03 19:15:00,103.61099549393786
2024-01-03 19:20:00,53.04608912539363
2024-01-03 19:25:00,89.58231338846784
2024-01-03 19:30:00,91.93318505225388
2024-01-03 19:35:00,152.30339807934666
2024-01-03 19:40:00,91.51075253421989
2024-01-03 19:45:00,105.98215794005944
2024-01-03 19:50:00,116.42752630467368
2024-01-03 19:55:00,119.89903045597903
2024-01-03 20:00:00,152.08214610281343
2024-01-03 20:05:00,85.26453651097738
2024-01-03 20:10:00,103.865879654116
2024-01-03 20:15:00,149.30070214853444
2024-01-03 20:20:00,125.79054101704033
2024-01-03 20:25:00,84.1238683235611
2024-01-03 20:30:00,106.3134147898785
2024-01-03 20:35:00,73.53719884103525
2024-01-03 20:40:00,145.0296248327196
2024-01-03 20:45:00,100.75089708293949
2024-01-03 20:50:00,104.74767866833234
2024-01-03 20:55:00,54.551167428178516
2024-01-03 21:00:00,48.08225335052952
2024-01-03 21:05:00,136.3017727840181
2024-01-03 21:10:00,67.14353410799905
2024-01-03 21:15:00,79.43752461330774
2024-01-03 21:20:00,118.83098514674049
2024-01-03 21:25:00,108.24717644730683
2024-01-03 21:30:00,49.635502830035286
2024-01-03 21:35:00,140.01966136198973
2024-01-03 21:40:00,75.89045814452328
2024-01-03 21:45:00,118.7992659934649
2024-01-03 21:50:00,94.45044058186467
2024-01-03 21:55:00,115.72460291017185
2024-01-03 22:00:00,86.05537055584864
2024-01-03 22:05:00,102.20709372768182
2024-01-03 22:10:00,103.8331237500603
2024-01-03 22:15:00,88.0788524497312
2024-01-03 22:20:00,117.43927274688765
2024-01-03 22:25:00,163.50478731166118
2024-01-03 22:30:00,71.91751049035676
2024-01-03 22:35:00,101.36124287620933
2024-01-03 22:40:00,58.84574914559466
2024-01-03 22:45:00,0.0
2024-01-03 22:50:00,0.0
2024-01-03 22:55:00,0.0
2024-01-03 23:00:00,0.0
2024-01-03 23:05:00,0.0
2024-01-03 23:10:00,0.0
2024-01-03 23:15:00,0.0
2024-01-03 23:20:00,0.0
2024-01-03 23:25:00,0.0
2024-01-03 23:30:00,0.0
2024-01-03 23:35:00,0.0
2024-01-03 23:40:00,0.0
2024-01-03 23:45:00,0.0
2024-01-03 23:50:00,0.0
2024-01-03 23:55:00,0.0
2024-01-04 00:00:00,0.0
2024-01-04 00:05:00,0.0
2024-01-04 00:10:00,0.0
2024-01-04 00:15:00,0.0
2024-01-04 00:20:00,0.0
2024-01-04 00:25:00,0.0
2024-01-04 00:30:00,0.0
2024-01-04 00:35:00,0.0
2024-01-04 00:40:00,0.0
2024-01-04 00:45:00,0.0
2024-01-04 00:50:00,0.0
2024-01-04 00:55:00,0.0
2024-01-04 01:00:00,0.0
2024-01-04 01:05:00,0.0
2024-01-04 01:10:00,92.61315658568567
2024-01-04 01:15:00,104.42439078094192
2024-01-04 01:20:00,24.775636743309434
2024-01-04 01:25:00,107.53507178766695
2024-01-04 01:30:00,115.70483344389532
2024-01-04 01:35:00,109.56094630459022
2024-01-04 01:40:00,110.52231061265489
2024-01-04 01:45:00,129.77944232258366
2024-01-04 01:50:00,127.03619811276197
2024-01-04 01:55:00,120.22468050424689
2024-01-04 02:00:00,74.75667837628589
2024-01-04 02:05:00,149.45710729293202
2024-01-04 02:10:00,118.60824426397016
2024-01-04 02:15:00,127.31427793364097
2024-01-04 02:20:00,90.48662306172385
2024-01-04 02:25:00,75.89896483291093
2024-01-04 02:30:00,98.11495928925476
2024-01-04 02:35:00,92.60894020071272
2024-01-04 02:40:00,113.67502613901361
2024-01-04 02:45:00,77.1782675412988
2024-01-04 02:50:00,129.05105817466278
2024-01-04 02:55:00,87.29511406896816
2024-01-04 03:00:00,135.4017572895938
2024-01-04 03:05:00,40.79960146717123
2024-01-04 03:10:00,127.17839543247017
2024-01-04 03:15:00,122.5144747822871
2024-01-04 03:20:00,58.72511067547642
2024-01-04 03:25:00,122.76076137827512
2024-01-04 03:30:00,58.8946011075504
2024-01-04 03:35:00,100.51924978558938
2024-01-04 03:40:00,92.53297475799587
2024-01-04 03:45:00,147.4762333097495
2024-01-04 03:50:00,101.59224664648754
2024-01-04 03:55:00,109.84335683864558
2024-01-04 04:00:00,138.9428424148523
2024-01-04 04:05:00,92.17964725353708
2024-01-04 04:10:00,95.58161932438455
2024-01-04 04:15:00,108.67612609212429
2024-01-04 04:20:00,89.97578946423123
2024-01-04 04:25:00,141.3505963964122
2024-01-04 04:30:00,137.55679039572271
2024-01-04 04:35:00,144.58499239710045
2024-01-04 04:40:00,120.18463535528603
2024-01-04 04:45:00,113.19262846553079
2024-01-04 04:50:00,115.83306942665668
2024-01-04 04:55:00,90.15916960904204
2024-01-04 05:00:00,68.14901843938031
2024-01-04 05:05:00,107.17200898428831
2024-01-04 05:10:00,137.44269665736584
2024-01-04 05:15:00,109.14594001586374
2024-01-04 05:20:00,109.01235132194061
2024-01-04 05:25:00,110.28674922999659
2024-01-04 05:30:00,178.87144467726736
2024-01-04 05:35:00,123.80853119738966
2024-01-04 05:40:00,114.11282798763901
2024-01-04 05:45:00,115.25131376106708
2024-01-04 05:50:00,108.36224724027797
2024-01-04 05:55:00,91.50065755745847
2024-01-04 06:00:00,123.66581767605743
2024-01-04 06:05:00,98.57323630453725
2024-01-04 06:10:00,124.27701804982135
2024-01-04 06:15:00,86.75697969881129
2024-01-04 06:20:00,126.64368179144438
2024-01-04 06:25:00,87.16958655669097
2024-01-04 06:30:00,107.02958750145118
2024-01-04 06:35:00,73.9701797658389
2024-01-04 06:40:00,100.7223962191157
2024-01-04 06:45:00,67.74561968255472
2024-01-04 06:50:00,109.6764909597654
2024-01-04 06:55:00,90.72607040317337
2024-01-04 07:00:00,53.09180405485451
2024-01-04 07:05:00,112.07798473316973
2024-01-04 07:10:00,179.33145532589592
2024-01-04 07:15:00,98.6316529283722
2024-01-04 07:20:00,83.39491854369794
2024-01-04 07:25:00,66.54554942611249
2024-01-04 07:30:00,129.20739884965988
2024-01-04 07:35:00,248.53415125498873
2024-01-04 07:40:00,123.06624237188875
2024-01-04 07:45:00,123.23488226414992
2024-01-04 07:50:00,76.26002849793726
2024-01-04 07:55:00,36.045228514212965
2024-01-04 08:00:00,109.90110560631986
2024-01-04 08:05:00,75.10171097274518
2024-01-04 08:10:00,62.1743916839397
2024-01-04 08:15:00,14.03486046903275
2024-01-04 08:20:00,112.79998098662973
2024-01-04 08:25:00,74.73305868715498
2024-01-04 08:30:00,130.40866101765658
2024-01-04 08:35:00,41.80268043412498
2024-01-04 08:40:00,111.74757774117984
2024-01-04 08:45:00,150.0625710978064
2024-01-04 08:50:00,91.81480958486124
2024-01-04 08:55:00,89.34927748560219
2024-01-04 09:00:00,122.65952198369331
2024-01-04 09:05:00,88.77504700470804
2024-01-04 09:10:00,74.70756258778992
2024-01-04 09:15:00,138.9906551743594
2024-01-04 09:20:00,31.04048461008267
2024-01-04 09:25:00,99.29939136370504
2024-01-04 09:30:00,50.534739981982675
2024-01-04 09:35:00,109.10967098680364
2024-01-04 09:40:00,111.84201662572266
2024-01-04 09:45:00,104.06933799832343
2024-01-04 09:50:00,136.93366184422365
2024-01-04 09:55:00,91.0769011962474
2024-01-04 10:00:00,76.15620371464638
2024-01-04 10:05:00,101.7038125411078
2024-01-04 10:10:00,0.0
2024-01-04 10:15:00,0.0
2024-01-04 10:20:00,0.0
2024-01-04 10:25:00,0.0
2024-01-04 10:30:00,0.0
2024-01-04 10:35:00,0.0
2024-01-04 10:40:00,0.0
2024-01-04 10:45:00,0.0
2024-01-04 10:50:00,0.0
2024-01-04 10:55:00,0.0
2024-01-04 11:00:00,0.0
2024-01-04 11:05:00,0.0
2024-01-04 11:10:00,0.0
2024-01-04 11:15:00,73.1975211727652
2024-01-04 11:20:00,77.36684626799999
2024-01-04 11:25:00,78.58593285897247
2024-01-04 11:30:00,55.54719372156762
2024-01-04 11:35:00,65.98183479301159
2024-01-04 11:40:00,113.1743587955201
2024-01-04 11:45:00,105.51977567839859
2024-01-04 11:50:00,126.36589934725014
2024-01-04 11:55:00,93.64701502379032
2024-01-04 12:00:00,50.727302653663216
2024-01-04 12:05:00,122.82143353045407
2024-01-04 12:10:00,81.95275123112305
2024-01-04 12:15:00,77.7905279855946
2024-01-04 12:20:00,149.91671536791193
2024-01-04 12:25:00,104.96017785235057
2024-01-04 12:30:00,72.3836757882153
2024-01-04 12:35:00,84.57371130525536
2024-01-04 12:40:00,83.3088878978788
2024-01-04 12:45:00,111.93280262854663
2024-01-04 12:50:00,139.43269780331434
2024-01-04 12:55:00,56.91262762134245
2024-01-04 13:00:00,75.53037211630519
2024-01-04 13:05:00,79.77390700048264
2024-01-04 13:10:00,117.2151840944701
2024-01-04 13:15:00,70.37586857900695
2024-01-04 13:20:00,60.000151075398676
2024-01-04 13:25:00,101.15203204763877
2024-01-04 13:30:00,133.86062685789884
2024-01-04 13:35:00,104.50647843771083
2024-01-04 13:40:00,96.09293429687254
2024-01-04 13:45:00,130.10198193398935
2024-01-04 13:50:00,116.87385064365624
2024-01-04 13:55:00,78.44292101946394
2024-01-04 14:00:00,75.45451811547849
2024-01-04 14:05:00,108.36587143119344
2024-01-04 14:10:00,109.49652466411044
2024-01-04 14:15:00,85.37460001321166
2024-01-04 14:20:00,109.63709180298389
2024-01-04 14:25:00,102.0538615217234
2024-01-04 14:30:00,61.19450437874778
2024-01-04 14:35:00,149.63177279352243
2024-01-04 14:40:00,64.60339509664871
2024-01-04 14:45:00,52.73184126233053
2024-01-04 14:50:00,49.12613907509565
2024-01-04 14:55:00,67.95024235686506
2024-01-04 15:00:00,63.4669286181313
2024-01-04 15:05:00,70.86867335218699
2024-01-04 15:10:00,124.58328611444608
2024-01-04 15:15:00,110.1873882065233
2024-01-04 15:20:00,72.71586173490603
2024-01-04 15:25:00,108.92840878715596
2024-01-04 15:30:00,108.14249573545317
2024-01-04 15:35:00,53.49552440547193
2024-01-04 15:40:00,45.66761644550136
2024-01-04 15:45:00,92.59978418668356
2024-01-04 15:50:00,106.54613349109194
2024-01-04 15:55:00,101.99533432455564
2024-01-04 16:00:00,83.08903017862221
2024-01-04 16:05:00,67.89583860818107
2024-01-04 16:10:00,109.73331268563057
2024-01-04 16:15:00,75.81360775197356
2024-01-04 16:20:00,34.541441158365984
2024-01-04 16:25:00,129.76986332602206
2024-01-04 16:30:00,85.31883069843872
2024-01-04 16:35:00,111.97265341497213
2024-01-04 16:40:00,141.84480354150304
2024-01-04 16:45:00,111.82192757105493
2024-01-04 16:50:00,85.9371148057468
2024-01-04 16:55:00,87.66857386141398
2024-01-04 17:00:00,50.50180576020505
2024-01-04 17:05:00,119.54300769401101
2024-01-04 17:10:00,116.13112541939178
2024-01-04 17:15:00,68.49787159313391
2024-01-04 17:20:00,103.98959725983632
2024-01-04 17:25:00,61.65672126389442
2024-01-04 17:30:00,89.38129828748274
2024-01-04 17:35:00,90.13077838788467
2024-01-04 17:40:00,141.91914992877182
2024-01-04 17:45:00,92.47767794042086
2024-01-04 17:50:00,127.96278790943276
2024-01-04 17:55:00,119.55479767821681
2024-01-04 18:00:00,67.70207366860225
2024-01-04 18:05:00,52.26350851295694
2024-01-04 18:10:00,189.8933810360603
2024-01-04 18:15:00,126.97532798050231
2024-01-04 18:20:00,111.79138890239709
2024-01-04 18:25:00,126.2612881052071
2024-01-04 18:30:00,142.89800589135848
2024-01-04 18:35:00,145.6172296458363
2024-01-04 18:40:00,140.79608052453563
2024-01-04 18:45:00,68.26965907341909
2024-01-04 18:50:00,114.25613504401463
2024-01-04 18:55:00,108.92826097224292
2024-01-04 19:00:00,72.86403700347662
2024-01-04 19:05:00,105.34536460926131
2024-01-04 19:10:00,114.3883535686804
2024-01-04 19:15:00,58.93947613601532
2024-01-04 19:20:00,79.73008354736734
2024-01-04 19:25:00,127.6523423243658
2024-01-04 19:30:00,94.78172034746503
2024-01-04 19:35:00,147.7522347749492
2024-01-04 19:40:00,117.06387132650602
2024-01-04 19:45:00,72.06988255677835
2024-01-04 19:50:00,106.3835910925537
2024-01-04 19:55:00,95.5932475607833
2024-01-04 20:00:00,96.41212664896356
2024-01-04 20:05:00,101.91432681862331
2024-01-04 20:10:00,151.40132682116098
2024-01-04 20:15:00,68.31474741172835
2024-01-04 20:20:00,84.82411462977602
2024-01-04 20:25:00,112.70321989395761
2024-01-04 20:30:00,85.34448065455463
2024-01-04 20:35:00,117.10435904129798
2024-01-04 20:40:00,118.41240091402884
2024-01-04 20:45:00,96.5045444892566
2024-01-04 20:50:00,74.0932804783005
2024-01-04 20:55:00,84.90119322562882
2024-01-04 21:00:00,127.24687300819267
2024-01-04 21:05:00,104.07096177510911
2024-01-04 21:10:00,127.73817326476802
2024-01-04 21:15:00,33.417786417902846
2024-01-04 21:20:00,152.51964154799174
2024-01-04 21:25:00,101.08114400956146
2024-01-04 21:30:00,63.87704399766764
2024-01-04 21:35:00,58.80890174350226
2024-01-04 21:40:00,85.57168932852088
2024-01-04 21:45:00,106.74196588332421
2024-01-04 21:50:00,88.77728006885314
2024-01-04 21:55:00,81.23786986319628
2024-01-04 22:00:00,52.1743537624234
2024-01-04 22:05:00,85.79881679725638
2024-01-04 22:10:00,84.04151932734976
2024-01-04 22:15:00,121.01679452541757
2024-01-04 22:20:00,119.40185644157529
2024-01-04 22:25:00,94.8384161546589
2024-01-04 22:30:00,88.30122789688949
2024-01-04 22:35:00,93.90515378597806
2024-01-04 22:40:00,128.05084410523256
2024-01-04 22:45:00,89.53358580856107
2024-01-04 22:50:00,74.62624138825744
2024-01-04 22:55:00,93.25789563705638
2024-01-04 23:00:00,140.91017329983472
2024-01-04 23:05:00,56.35607774950842
2024-01-04 23:10:00,166.55507267209273
2024-01-04 23:15:00,93.85249257304473
2024-01-04 23:20:00,39.44664683238494
2024-01-04 23:25:00,100.06551255893619
2024-01-04 23:30:00,121.61731386771947
2024-01-04 23:35:00,128.2836189477643
2024-01-04 23:40:00,70.4193361769047
2024-01-04 23:45:00,103.18371466014031
2024-01-04 23:50:00,132.96308937014487
2024-01-04 23:55:00,117.86114282767505
2024-01-05 00:00:00,119.13332987485018
2024-01-05 00:05:00,56.823629448662494
2024-01-05 00:10:00,108.19192613403179
2024-01-05 00:15:00,116.83088021109756
2024-01-05 00:20:00,91.86508896823513
2024-01-05 00:25:00,73.78533961422667
2024-01-05 00:30:00,95.61447170336959
2024-01-05 00:35:00,141.4803609876432
2024-01-05 00:40:00,175.86720161298808
2024-01-05 00:45:00,102.80613245871277
2024-01-05 00:50:00,34.89652801160028
2024-01-05 00:55:00,122.71526224693906
2024-01-05 01:00:00,117.64223024377445
2024-01-05 01:05:00,99.46749110401879
2024-01-05 01:10:00,39.467105418944186
2024-01-05 01:15:00,120.73260125201259
2024-01-05 01:20:00,116.67434652222722
2024-01-05 01:25:00,106.03387176137193
2024-01-05 01:30:00,140.47529228310856
2024-01-05 01:35:00,68.80572334418108
2024-01-05 01:40:00,123.70302677462247
2024-01-05 01:45:00,62.00348376953042
2024-01-05 01:50:00,108.45958612144163
2024-01-05 01:55:00,153.81116962110707
2024-01-05 02:00:00,140.28221330542033
2024-01-05 02:05:00,75.20871550981434
2024-01-05 02:10:00,73.91483024320415
2024-01-05 02:15:00,134.71200031932116
2024-01-05 02:20:00,139.1573416304936
2024-01-05 02:25:00,152.78939011804584
2024-01-05 02:30:00,75.51088350327949
2024-01-05 02:35:00,121.9251717471595
2024-01-05 02:40:00,86.11512668379262
2024-01-05 02:45:00,96.09882132775566
2024-01-05 02:50:00,131.77413119074157
2024-01-05 02:55:00,78.52252442105225
2024-01-05 03:00:00,120.41653347642377
2024-01-05 03:05:00,16.2571497308156
2024-01-05 03:10:00,79.19282147947432
2024-01-05 03:15:00,108.51647421363812
2024-01-05 03:20:00,125.10200031805624
2024-01-05 03:25:00,87.82931641969604
2024-01-05 03:30:00,108.68334039760887
2024-01-05 03:35:00,89.19406979146663
2024-01-05 03:40:00,89.97038533852296
2024-01-05 03:45:00,111.09846998426129
2024-01-05 03:50:00,97.01944030123069
2024-01-05 03:55:00,100.90859465056697
2024-01-05 04:00:00,102.44009786358184
2024-01-05 04:05:00,136.85297184917775
2024-01-05 04:10:00,147.44304490394364
2024-01-05 04:15:00,101.90592212359792
2024-01-05 04:20:00,93.80013251631881
2024-01-05 04:25:00,107.71672068630838
2024-01-05 04:30:00,95.81793685643277
2024-01-05 04:35:00,100.39323197033181
2024-01-05 04:40:00,22.67583905147734
2024-01-05 04:45:00,94.24883759725606
2024-01-05 04:50:00,115.13535517873737
2024-01-05 04:55:00,67.53936664783407
2024-01-05 05:00:00,81.84325746328722
2024-01-05 05:05:00,86.49771512495172
2024-01-05 05:10:00,79.44178140393443
2024-01-05 05:15:00,85.6391669684145
2024-01-05 05:20:00,84.14695074048589
2024-01-05 05:25:00,102.15479917722931
2024-01-05 05:30:00,71.83517304054273
2024-01-05 05:35:00,500.0
2024-01-05 05:40:00,500.0
2024-01-05 05:45:00,500.0
2024-01-05 05:50:00,500.0
2024-01-05 05:55:00,500.0
2024-01-05 06:00:00,500.0
2024-01-05 06:05:00,500.0
2024-01-05 06:10:00,500.0
2024-01-05 06:15:00,500.0
2024-01-05 06:20:00,500.0
2024-01-05 06:25:00,500.0
2024-01-05 06:30:00,500.0
2024-01-05 06:35:00,500.0
2024-01-05 06:40:00,500.0
2024-01-05 06:45:00,500.0
2024-01-05 06:50:00,500.0
2024-01-05 06:55:00,500.0
2024-01-05 07:00:00,500.0
2024-01-05 07:05:00,500.0
2024-01-05 07:10:00,500.0
2024-01-05 07:15:00,500.0
2024-01-05 07:20:00,500.0
2024-01-05 07:25:00,500.0
2024-01-05 07:30:00,500.0
2024-01-05 07:35:00,500.0
2024-01-05 07:40:00,500.0
2024-01-05 07:45:00,500.0
2024-01-05 07:50:00,500.0
2024-01-05 07:55:00,500.0
2024-01-05 08:00:00,500.0
2024-01-05 08:05:00,500.0
2024-01-05 08:10:00,500.0
2024-01-05 08:15:00,500.0
2024-01-05 08:20:00,500.0
2024-01-05 08:25:00,500.0
2024-01-05 08:30:00,500.0
2024-01-05 08:35:00,500.0
2024-01-05 08:40:00,500.0
2024-01-05 08:45:00,500.0
2024-01-05 08:50:00,500.0
2024-01-05 08:55:00,90.90701213324581
2024-01-05 09:00:00,79.95472560292998
2024-01-05 09:05:00,96.26025341929453
2024-01-05 09:10:00,139.80208201067632
2024-01-05 09:15:00,90.81084322983949
2024-01-05 09:20:00,83.81576397821873
2024-01-05 09:25:00,127.8487672028648
2024-01-05 09:30:00,114.62032996490888
2024-01-05 09:35:00,105.28494984125979
2024-01-05 09:40:00,115.14100848448271
2024-01-05 09:45:00,97.7808119044193
2024-01-05 09:50:00,111.1419521573157
2024-01-05 09:55:00,98.34822017665655
2024-01-05 10:00:00,134.16593327234835
2024-01-05 10:05:00,125.21601922489005
2024-01-05 10:10:00,89.5267447619781
2024-01-05 10:15:00,0.0
2024-01-05 10:20:00,0.0
2024-01-05 10:25:00,0.0
2024-01-05 10:30:00,0.0
2024-01-05 10:35:00,0.0
2024-01-05 10:40:00,0.0
2024-01-05 10:45:00,0.0
2024-01-05 10:50:00,0.0
2024-01-05 10:55:00,0.0
2024-01-05 11:00:00,0.0
2024-01-05 11:05:00,0.0
2024-01-05 11:10:00,0.0
2024-01-05 11:15:00,0.0
2024-01-05 11:20:00,0.0
2024-01-05 11:25:00,0.0
2024-01-05 11:30:00,0.0
2024-01-05 11:35:00,0.0
2024-01-05 11:40:00,0.0
2024-01-05 11:45:00,0.0
2024-01-05 11:50:00,0.0
2024-01-05 11:55:00,0.0
2024-01-05 12:00:00,92.10514292713425
2024-01-05 12:05:00,127.94632337415288
2024-01-05 12:10:00,88.86034451597739
2024-01-05 12:15:00,110.73365581868724
2024-01-05 12:20:00,107.65751706424102
2024-01-05 12:25:00,152.34307922864195
2024-01-05 12:30:00,82.31181107653543
2024-01-05 12:35:00,103.06029932156403
2024-01-05 12:40:00,154.54558522092793
2024-01-05 12:45:00,81.13278557352535
2024-01-05 12:50:00,74.77555146728113
2024-01-05 12:55:00,138.79717431505682
2024-01-05 13:00:00,70.21429840674148
2024-01-05 13:05:00,108.4571116670793
2024-01-05 13:10:00,79.76322328378112
2024-01-05 13:15:00,100.32157843639109
2024-01-05 13:20:00,72.16102931519103
2024-01-05 13:25:00,52.513027149955505
2024-01-05 13:30:00,102.45209027494417
2024-01-05 13:35:00,66.9187853171824
2024-01-05 13:40:00,112.21838085745856
2024-01-05 13:45:00,52.93843477534357
2024-01-05 13:50:00,144.23677809746673
2024-01-05 13:55:00,122.75927857808155
2024-01-05 14:00:00,81.59644969305654
2024-01-05 14:05:00,120.97751295879655
2024-01-05 14:10:00,120.50919850990002
2024-01-05 14:15:00,101.31709000026873
2024-01-05 14:20:00,126.24097217404078
2024-01-05 14:25:00,89.53896012373197
2024-01-05 14:30:00,104.77155690278862
2024-01-05 14:35:00,114.79119094593662
2024-01-05 14:40:00,101.44153004302831
2024-01-05 14:45:00,89.20929538795146
2024-01-05 14:50:00,103.5091530322414
2024-01-05 14:55:00,147.9223499189572
2024-01-05 15:00:00,87.70384870678943
2024-01-05 15:05:00,147.0262212669133
2024-01-05 15:10:00,101.88118058048148
2024-01-05 15:15:00,128.69962182859803
2024-01-05 15:20:00,89.32499679151013
2024-01-05 15:25:00,99.33615496290335
2024-01-05 15:30:00,79.23363788770514
2024-01-05 15:35:00,71.79698847979834
2024-01-05 15:40:00,153.65783638650777
2024-01-05 15:45:00,81.7631274808017
2024-01-05 15:50:00,93.62252578687965
2024-01-05 15:55:00,93.51147410189915
2024-01-05 16:00:00,112.85159510281946
2024-01-05 16:05:00,73.21885664107764
2024-01-05 16:10:00,96.26957934041117
2024-01-05 16:15:00,129.40685906068458
2024-01-05 16:20:00,122.60709181019732
2024-01-05 16:25:00,73.83528875972408
2024-01-05 16:30:00,59.332419823970795
2024-01-05 16:35:00,116.37738637097105
2024-01-05 16:40:00,76.07626985282421
2024-01-05 16:45:00,117.5692165149105
2024-01-05 16:50:00,149.91846216426288
2024-01-05 16:55:00,62.74137712421931
2024-01-05 17:00:00,124.381217983362
2024-01-05 17:05:00,104.86582393932946
2024-01-05 17:10:00,141.8602757871127
2024-01-05 17:15:00,76.00701677009643
2024-01-05 17:20:00,116.72625977158039
2024-01-05 17:25:00,113.47427495923935
2024-01-05 17:30:00,141.65909280189896
2024-01-05 17:35:00,149.26136109790744
2024-01-05 17:40:00,138.63767109436253
2024-01-05 17:45:00,118.5440926767227
2024-01-05 17:50:00,73.28401111192129
2024-01-05 17:55:00,102.35859711153213
2024-01-05 18:00:00,80.3488620880169
2024-01-05 18:05:00,93.6397970631116
2024-01-05 18:10:00,114.17480149046509
