timestamp,flow_rate,outlier
2024-01-03 03:35:00,71.24501069430632,0
2024-01-03 03:40:00,107.99265407853518,0
2024-01-03 03:45:00,94.11327136559304,0
2024-01-03 03:50:00,76.758828301488,0
2024-01-03 03:55:00,104.9812402569634,0
2024-01-03 04:00:00,102.84122475972572,0
2024-01-03 04:05:00,59.60684766647628,0
2024-01-03 04:10:00,124.51726410124633,0
2024-01-03 04:15:00,84.80585676254469,0
2024-01-03 04:20:00,109.60612938695266,0
2024-01-03 04:25:00,100.94901345247769,0
2024-01-03 04:30:00,95.2119350423517,0
2024-01-03 04:35:00,103.47726150189555,0
2024-01-03 04:40:00,132.5453025454145,0
2024-01-03 04:45:00,39.458567476748144,0
2024-01-03 04:50:00,69.96297050066697,0
2024-01-03 04:55:00,58.42036536344684,0
2024-01-03 05:00:00,132.40397795138506,0
2024-01-03 05:05:00,74.2545751406743,0
2024-01-03 05:10:00,109.95332895750684,0
2024-01-03 05:15:00,118.3831679734922,0
2024-01-03 05:20:00,126.83862762031254,0
2024-01-03 05:25:00,137.68638952409106,0
2024-01-03 05:30:00,95.68621069395002,0
2024-01-03 05:35:00,93.03576894134544,0
2024-01-03 05:40:00,71.30818763704667,0
2024-01-03 05:45:00,56.58933320037916,0
2024-01-03 05:50:00,115.97299659061171,0
2024-01-03 05:55:00,139.4216436712897,0
2024-01-03 06:00:00,125.38764777605424,0
2024-01-03 06:05:00,94.19425269732814,0
2024-01-03 06:10:00,60.09721412717772,0
2024-01-03 06:15:00,59.54748260195417,0
2024-01-03 06:20:00,92.70304664801986,0
2024-01-03 06:25:00,111.01343995294708,0
2024-01-03 06:30:00,0.6861163431233379,1
2024-01-03 06:35:00,134.75469120938243,0
2024-01-03 06:40:00,138.5884897312365,0
2024-01-03 06:45:00,100.21232946797838,0
2024-01-03 06:50:00,63.26516937853848,0
2024-01-03 06:55:00,104.55691031037172,0
2024-01-03 07:00:00,63.226473628048446,0
2024-01-03 07:05:00,32.36374018374423,0
2024-01-03 07:10:00,129.47757777186888,0
2024-01-03 07:15:00,50.09795491647186,0
2024-01-03 07:20:00,132.7533715278012,0
2024-01-03 07:25:00,112.97288627097636,0
2024-01-03 07:30:00,64.69090616290063,0
2024-01-03 07:35:00,41.56394682627096,0
2024-01-03 07:40:00,55.5245149964316,0
2024-01-03 07:45:00,75.0385021788025,0
2024-01-03 07:50:00,92.69843943690812,0
2024-01-03 07:55:00,118.8302369221703,0
2024-01-03 08:00:00,113.25633558382292,0
2024-01-03 08:05:00,113.31052164141836,0
2024-01-03 08:10:00,100.11793513759434,0
2024-01-03 08:15:00,100.36663249206168,0
2024-01-03 08:20:00,115.17092821238116,0
2024-01-03 08:25:00,103.82002564789722,0
2024-01-03 08:30:00,51.97383481778255,0
2024-01-03 08:35:00,155.398812913188,0
2024-01-03 08:40:00,133.3598171971687,0
2024-01-03 08:45:00,139.6623089249304,0
2024-01-03 08:50:00,45.51452818820815,0
2024-01-03 08:55:00,97.61988221625276,0
2024-01-03 09:00:00,71.30445033600628,0
2024-01-03 09:05:00,128.5509848931183,0
2024-01-03 09:10:00,140.83987218943503,0
2024-01-03 09:15:00,60.575428616551946,0
2024-01-03 09:20:00,124.52273461381024,0
2024-01-03 09:25:00,123.13691444575768,0
2024-01-03 09:30:00,86.94820036920902,0
2024-01-03 09:35:00,88.76677963425008,0
2024-01-03 09:40:00,37.18975770060232,0
2024-01-03 09:45:00,135.80511181547436,0
2024-01-03 09:50:00,94.66631315621636,0
2024-01-03 09:55:00,99.99519484883628,0
2024-01-03 10:00:00,133.5308060627954,0
2024-01-03 10:05:00,116.79597713011437,0
2024-01-03 10:10:00,107.97847478573996,0
2024-01-03 10:15:00,83.3068475204798,0
2024-01-03 10:20:00,98.01610684467477,0
2024-01-03 10:25:00,89.10175925466676,0
2024-01-03 10:30:00,75.08958674958583,0
2024-01-03 10:35:00,106.67249531678053,0
2024-01-03 10:40:00,53.721769193348415,0
2024-01-03 10:45:00,57.70293972955484,0
2024-01-03 10:50:00,129.64488168922813,0
2024-01-03 10:55:00,141.82386585952872,0
2024-01-03 11:00:00,68.56747458937132,0
2024-01-03 11:05:00,97.3404905758509,0
2024-01-03 11:10:00,94.03599917116306,0
2024-01-03 11:15:00,80.24511497218437,0
2024-01-03 11:20:00,64.9921662889793,0
2024-01-03 11:25:00,64.00057764203251,0
2024-01-03 11:30:00,82.20171142643805,0
2024-01-03 11:35:00,124.61635404816607,0
2024-01-03 11:40:00,500.0,0
2024-01-03 11:45:00,500.0,0
2024-01-03 11:50:00,500.0,0
2024-01-03 11:55:00,500.0,0
2024-01-03 12:00:00,500.0,0
2024-01-03 12:05:00,500.0,0
2024-01-03 12:10:00,500.0,0
2024-01-03 12:15:00,500.0,0
2024-01-03 12:20:00,500.0,0
2024-01-03 12:25:00,500.0,0
2024-01-03 12:30:00,500.0,0
2024-01-03 12:35:00,500.0,0
2024-01-03 12:40:00,500.0,0
2024-01-03 12:45:00,500.0,0
2024-01-03 12:50:00,500.0,0
2024-01-03 12:55:00,500.0,0
2024-01-03 13:00:00,500.0,0
2024-01-03 13:05:00,500.0,0
2024-01-03 13:10:00,500.0,0
2024-01-03 13:15:00,500.0,0
2024-01-03 13:20:00,500.0,0
2024-01-03 13:25:00,500.0,0
2024-01-03 13:30:00,500.0,0
2024-01-03 13:35:00,500.0,0
2024-01-03 13:40:00,500.0,0
2024-01-03 13:45:00,500.0,0
2024-01-03 13:50:00,500.0,0
2024-01-03 13:55:00,500.0,0
2024-01-03 14:00:00,500.0,0
2024-01-03 14:05:00,500.0,0
2024-01-03 14:10:00,500.0,0
2024-01-03 14:15:00,500.0,0
2024-01-03 14:20:00,500.0,0
2024-01-03 14:25:00,500.0,0
2024-01-03 14:30:00,500.0,0
2024-01-03 14:35:00,500.0,0
2024-01-03 14:40:00,500.0,0
2024-01-03 14:45:00,500.0,0
2024-01-03 14:50:00,500.0,0
2024-01-03 14:55:00,500.0,0
2024-01-03 15:00:00,117.05568565243486,0
2024-01-03 15:05:00,89.15674640623389,0
2024-01-03 15:10:00,77.0721517537296,0
2024-01-03 15:15:00,93.92417757201422,0
2024-01-03 15:20:00,90.33355379505436,0
2024-01-03 15:25:00,152.266142999133,0
2024-01-03 15:30:00,80.50738576628174,0
2024-01-03 15:35:00,69.52375098924901,0
2024-01-03 15:40:00,280.82697964884863,1
2024-01-03 15:45:00,160.05396127382966,0
2024-01-03 15:50:00,53.45344165985314,0
2024-01-03 15:55:00,119.75525854079643,0
2024-01-03 16:00:00,71.5960861615121,0
2024-01-03 16:05:00,137.8878019670986,0
2024-01-03 16:10:00,100.44477330626654,0
2024-01-03 16:15:00,106.08653598068776,0
2024-01-03 16:20:00,134.68270734883876,0
2024-01-03 16:25:00,114.24174188422046,0
2024-01-03 16:30:00,120.69044871423245,0
2024-01-03 16:35:00,92.07855532706932,0
2024-01-03 16:40:00,48.40896412051349,0
2024-01-03 16:45:00,83.42464811137278,0
2024-01-03 16:50:00,147.71815311255943,0
2024-01-03 16:55:00,126.71800490760243,0
2024-01-03 17:00:00,49.24942703887369,0
2024-01-03 17:05:00,45.15533262619066,0
2024-01-03 17:10:00,87.7011396966253,0
2024-01-03 17:15:00,43.09577285692553,0
2024-01-03 17:20:00,66.80700902424263,0
2024-01-03 17:25:00,91.04787042253236,0
2024-01-03 17:30:00,126.3689292674411,0
2024-01-03 17:35:00,45.14736663754586,0
2024-01-03 17:40:00,82.35945935009428,0
2024-01-03 17:45:00,81.17853650399007,0
2024-01-03 17:50:00,81.47046506846064,0
2024-01-03 17:55:00,101.68094210161264,0
2024-01-03 18:00:00,106.09708815755918,0
2024-01-03 18:05:00,116.56930430261818,0
2024-01-03 18:10:00,53.507868493058886,0
2024-01-03 18:15:00,105.05702498509676,0
2024-01-03 18:20:00,145.83179022060506,0
2024-01-03 18:25:00,93.16369441712833,0
2024-01-03 18:30:00,70.2884959185853,0
2024-01-03 18:35:00,70.54368465175676,0
2024-01-03 18:40:00,92.72499522965394,0
2024-01-03 18:45:00,43.0015551851952,0
2024-01-03 18:50:00,143.70326523608375,0
2024-01-03 18:55:00,113.33636265902096,0
2024-01-03 19:00:00,124.22303365028591,0
2024-01-03 19:05:00,93.55570659542518,0
2024-01-03 19:10:00,97.7578307993838,0
2024-01-03 19:15:00,103.61099549393786,0
2024-01-03 19:20:00,53.04608912539363,0
2024-01-03 19:25:00,89.58231338846784,0
2024-01-03 19:30:00,91.93318505225388,0
2024-01-03 19:35:00,152.30339807934666,0
2024-01-03 19:40:00,91.51075253421988,0
2024-01-03 19:45:00,105.98215794005944,0
2024-01-03 19:50:00,116.42752630467368,0
2024-01-03 19:55:00,119.89903045597904,0
2024-01-03 20:00:00,152.08214610281345,0
2024-01-03 20:05:00,85.26453651097738,0
2024-01-03 20:10:00,103.865879654116,0
2024-01-03 20:15:00,149.30070214853444,0
2024-01-03 20:20:00,125.79054101704033,0
2024-01-03 20:25:00,84.1238683235611,0
2024-01-03 20:30:00,106.3134147898785,0
2024-01-03 20:35:00,73.53719884103525,0
2024-01-03 20:40:00,145.0296248327196,0
2024-01-03 20:45:00,100.75089708293947,0
2024-01-03 20:50:00,104.74767866833234,0
2024-01-03 20:55:00,54.55116742817852,0
2024-01-03 21:00:00,48.08225335052952,0
2024-01-03 21:05:00,136.3017727840181,0
2024-01-03 21:10:00,67.14353410799905,0
2024-01-03 21:15:00,79.43752461330774,0
2024-01-03 21:20:00,118.83098514674047,0
2024-01-03 21:25:00,108.24717644730684,0
2024-01-03 21:30:00,49.635502830035286,0
2024-01-03 21:35:00,140.01966136198973,0
2024-01-03 21:40:00,75.89045814452328,0
2024-01-03 21:45:00,118.7992659934649,0
2024-01-03 21:50:00,94.45044058186468,0
2024-01-03 21:55:00,115.72460291017184,0
2024-01-03 22:00:00,86.05537055584864,0
2024-01-03 22:05:00,102.20709372768182,0
2024-01-03 22:10:00,103.8331237500603,0
2024-01-03 22:15:00,88.0788524497312,0
2024-01-03 22:20:00,117.43927274688764,0
2024-01-03 22:25:00,163.50478731166118,0
2024-01-03 22:30:00,71.91751049035676,0
2024-01-03 22:35:00,101.36124287620932,0
2024-01-03 22:40:00,58.84574914559466,0
2024-01-03 22:45:00,0.0,0
2024-01-03 22:50:00,0.0,0
2024-01-03 22:55:00,0.0,0
2024-01-03 23:00:00,0.0,0
2024-01-03 23:05:00,0.0,0
2024-01-03 23:10:00,0.0,0
2024-01-03 23:15:00,0.0,0
2024-01-03 23:20:00,0.0,0
2024-01-03 23:25:00,0.0,0
2024-01-03 23:30:00,0.0,0
2024-01-03 23:35:00,0.0,0
2024-01-03 23:40:00,0.0,0
2024-01-03 23:45:00,0.0,0
2024-01-03 23:50:00,0.0,0
2024-01-03 23:55:00,0.0,0
2024-01-04 00:00:00,0.0,0
2024-01-04 00:05:00,0.0,0
2024-01-04 00:10:00,0.0,0
2024-01-04 00:15:00,0.0,0
2024-01-04 00:20:00,0.0,0
2024-01-04 00:25:00,0.0,0
2024-01-04 00:30:00,0.0,0
2024-01-04 00:35:00,0.0,0
2024-01-04 00:40:00,0.0,0
2024-01-04 00:45:00,0.0,0
2024-01-04 00:50:00,0.0,0
2024-01-04 00:55:00,0.0,0
2024-01-04 01:00:00,0.0,0
2024-01-04 01:05:00,0.0,0
2024-01-04 01:10:00,92.61315658568569,0
2024-01-04 01:15:00,104.42439078094192,0
2024-01-04 01:20:00,24.775636743309438,0
2024-01-04 01:25:00,107.53507178766696,0
2024-01-04 01:30:00,115.70483344389532,0
2024-01-04 01:35:00,109.56094630459022,0
2024-01-04 01:40:00,110.52231061265488,0
2024-01-04 01:45:00,129.77944232258366,0
2024-01-04 01:50:00,127.03619811276197,0
2024-01-04 01:55:00,120.22468050424688,0
2024-01-04 02:00:00,74.75667837628589,0
2024-01-04 02:05:00,149.45710729293202,0
2024-01-04 02:10:00,118.60824426397016,0
2024-01-04 02:15:00,127.31427793364097,0
2024-01-04 02:20:00,90.48662306172383,0
2024-01-04 02:25:00,75.89896483291093,0
2024-01-04 02:30:00,98.11495928925476,0
2024-01-04 02:35:00,92.60894020071272,0
2024-01-04 02:40:00,113.6750261390136,0
2024-01-04 02:45:00,77.1782675412988,0
2024-01-04 02:50:00,129.05105817466278,0
2024-01-04 02:55:00,87.29511406896816,0
2024-01-04 03:00:00,135.4017572895938,0
2024-01-04 03:05:00,40.79960146717123,0
2024-01-04 03:10:00,127.17839543247015,0
2024-01-04 03:15:00,122.5144747822871,0
2024-01-04 03:20:00,58.72511067547642,0
2024-01-04 03:25:00,122.76076137827512,0
2024-01-04 03:30:00,58.8946011075504,0
2024-01-04 03:35:00,100.51924978558938,0
2024-01-04 03:40:00,92.53297475799587,0
2024-01-04 03:45:00,147.4762333097495,0
2024-01-04 03:50:00,101.59224664648754,0
2024-01-04 03:55:00,109.84335683864558,0
2024-01-04 04:00:00,138.9428424148523,0
2024-01-04 04:05:00,92.17964725353708,0
2024-01-04 04:10:00,95.58161932438456,0
2024-01-04 04:15:00,108.67612609212428,0
2024-01-04 04:20:00,89.97578946423123,0
2024-01-04 04:25:00,141.3505963964122,0
2024-01-04 04:30:00,137.55679039572271,0
2024-01-04 04:35:00,144.58499239710045,0
2024-01-04 04:40:00,120.18463535528603,0
2024-01-04 04:45:00,113.1926284655308,0
2024-01-04 04:50:00,115.83306942665668,0
2024-01-04 04:55:00,90.15916960904204,0
2024-01-04 05:00:00,68.14901843938031,0
2024-01-04 05:05:00,107.17200898428833,0
2024-01-04 05:10:00,137.44269665736584,0
2024-01-04 05:15:00,109.14594001586374,0
2024-01-04 05:20:00,109.0123513219406,0
2024-01-04 05:25:00,110.2867492299966,0
2024-01-04 05:30:00,178.87144467726736,0
2024-01-04 05:35:00,123.80853119738966,0
2024-01-04 05:40:00,114.112827987639,0
2024-01-04 05:45:00,115.25131376106708,0
2024-01-04 05:50:00,108.36224724027797,0
2024-01-04 05:55:00,91.50065755745848,0
2024-01-04 06:00:00,123.66581767605744,0
2024-01-04 06:05:00,98.57323630453725,0
2024-01-04 06:10:00,124.27701804982136,0
2024-01-04 06:15:00,86.75697969881129,0
2024-01-04 06:20:00,126.64368179144438,0
2024-01-04 06:25:00,87.16958655669097,0
2024-01-04 06:30:00,107.02958750145118,0
2024-01-04 06:35:00,73.9701797658389,0
2024-01-04 06:40:00,100.7223962191157,0
2024-01-04 06:45:00,67.74561968255472,0
2024-01-04 06:50:00,109.6764909597654,0
2024-01-04 06:55:00,90.72607040317337,0
2024-01-04 07:00:00,53.09180405485451,0
2024-01-04 07:05:00,112.07798473316971,0
2024-01-04 07:10:00,179.33145532589592,1
2024-01-04 07:15:00,98.6316529283722,0
2024-01-04 07:20:00,83.39491854369794,0
2024-01-04 07:25:00,66.54554942611249,0
2024-01-04 07:30:00,129.20739884965988,0
2024-01-04 07:35:00,248.53415125498876,1
2024-01-04 07:40:00,123.06624237188876,0
2024-01-04 07:45:00,123.23488226414992,0
2024-01-04 07:50:00,76.26002849793726,0
2024-01-04 07:55:00,36.045228514212965,0
2024-01-04 08:00:00,109.90110560631986,0
2024-01-04 08:05:00,75.10171097274518,0
2024-01-04 08:10:00,62.1743916839397,0
2024-01-04 08:15:00,14.03486046903275,1
2024-01-04 08:20:00,112.79998098662972,0
2024-01-04 08:25:00,74.73305868715498,0
2024-01-04 08:30:00,130.40866101765658,0
2024-01-04 08:35:00,41.80268043412498,0
2024-01-04 08:40:00,111.74757774117984,0
2024-01-04 08:45:00,150.0625710978064,0
2024-01-04 08:50:00,91.81480958486124,0
2024-01-04 08:55:00,89.34927748560219,0
2024-01-04 09:00:00,122.65952198369332,0
2024-01-04 09:05:00,88.77504700470804,0
2024-01-04 09:10:00,74.70756258778992,0
2024-01-04 09:15:00,138.9906551743594,0
2024-01-04 09:20:00,31.04048461008267,0
2024-01-04 09:25:00,99.29939136370504,0
2024-01-04 09:30:00,50.53473998198268,0
2024-01-04 09:35:00,109.10967098680364,0
2024-01-04 09:40:00,111.84201662572266,0
2024-01-04 09:45:00,104.06933799832343,0
2024-01-04 09:50:00,136.93366184422365,0
2024-01-04 09:55:00,91.0769011962474,0
2024-01-04 10:00:00,76.15620371464638,0
2024-01-04 10:05:00,101.7038125411078,0
2024-01-04 10:10:00,0.0,0
2024-01-04 10:15:00,0.0,0
2024-01-04 10:20:00,0.0,0
2024-01-04 10:25:00,0.0,0
2024-01-04 10:30:00,0.0,0
2024-01-04 10:35:00,0.0,0
2024-01-04 10:40:00,0.0,0
2024-01-04 10:45:00,0.0,0
2024-01-04 10:50:00,0.0,0
2024-01-04 10:55:00,0.0,0
2024-01-04 11:00:00,0.0,0
2024-01-04 11:05:00,0.0,0
2024-01-04 11:10:00,0.0,0
2024-01-04 11:15:00,73.1975211727652,0
2024-01-04 11:20:00,77.36684626799999,0
2024-01-04 11:25:00,78.58593285897247,0
2024-01-04 11:30:00,55.54719372156762,0
2024-01-04 11:35:00,65.98183479301159,0
2024-01-04 11:40:00,113.1743587955201,0
2024-01-04 11:45:00,105.5197756783986,0
2024-01-04 11:50:00,126.36589934725014,0
2024-01-04 11:55:00,93.64701502379032,0
2024-01-04 12:00:00,50.727302653663216,0
2024-01-04 12:05:00,122.82143353045409,0
2024-01-04 12:10:00,81.95275123112305,0
2024-01-04 12:15:00,77.7905279855946,0
2024-01-04 12:20:00,149.91671536791193,0
2024-01-04 12:25:00,104.96017785235055,0
2024-01-04 12:30:00,72.3836757882153,0
2024-01-04 12:35:00,84.57371130525536,0
2024-01-04 12:40:00,83.3088878978788,0
2024-01-04 12:45:00,111.93280262854664,0
2024-01-04 12:50:00,139.43269780331434,0
2024-01-04 12:55:00,56.91262762134245,0
2024-01-04 13:00:00,75.53037211630519,0
2024-01-04 13:05:00,79.77390700048264,0
2024-01-04 13:10:00,117.2151840944701,0
2024-01-04 13:15:00,70.37586857900695,0
2024-01-04 13:20:00,60.00015107539868,0
2024-01-04 13:25:00,101.15203204763876,0
2024-01-04 13:30:00,133.86062685789884,0
2024-01-04 13:35:00,104.50647843771084,0
2024-01-04 13:40:00,96.09293429687254,0
2024-01-04 13:45:00,130.10198193398935,0
2024-01-04 13:50:00,116.87385064365624,0
2024-01-04 13:55:00,78.44292101946394,0
2024-01-04 14:00:00,75.45451811547849,0
2024-01-04 14:05:00,108.36587143119344,0
2024-01-04 14:10:00,109.49652466411044,0
2024-01-04 14:15:00,85.37460001321166,0
2024-01-04 14:20:00,109.63709180298387,0
2024-01-04 14:25:00,102.0538615217234,0
2024-01-04 14:30:00,61.19450437874778,0
2024-01-04 14:35:00,149.63177279352243,0
2024-01-04 14:40:00,64.60339509664871,0
2024-01-04 14:45:00,52.73184126233053,0
2024-01-04 14:50:00,49.12613907509565,0
2024-01-04 14:55:00,67.95024235686506,0
2024-01-04 15:00:00,63.4669286181313,0
2024-01-04 15:05:00,70.86867335218699,0
2024-01-04 15:10:00,124.58328611444608,0
2024-01-04 15:15:00,110.1873882065233,0
2024-01-04 15:20:00,72.71586173490603,0
2024-01-04 15:25:00,108.92840878715596,0
2024-01-04 15:30:00,108.14249573545317,0
2024-01-04 15:35:00,53.49552440547193,0
2024-01-04 15:40:00,45.66761644550136,0
2024-01-04 15:45:00,92.59978418668356,0
2024-01-04 15:50:00,106.54613349109194,0
2024-01-04 15:55:00,101.99533432455564,0
2024-01-04 16:00:00,83.08903017862221,0
2024-01-04 16:05:00,67.89583860818107,0
2024-01-04 16:10:00,109.73331268563057,0
2024-01-04 16:15:00,75.81360775197356,0
2024-01-04 16:20:00,34.541441158365984,0
2024-01-04 16:25:00,129.76986332602206,0
2024-01-04 16:30:00,85.31883069843872,0
2024-01-04 16:35:00,111.97265341497211,0
2024-01-04 16:40:00,141.84480354150304,0
2024-01-04 16:45:00,111.82192757105491,0
2024-01-04 16:50:00,85.9371148057468,0
2024-01-04 16:55:00,87.66857386141398,0
2024-01-04 17:00:00,50.50180576020505,0
2024-01-04 17:05:00,119.543007694011,0
2024-01-04 17:10:00,116.13112541939178,0
2024-01-04 17:15:00,68.49787159313391,0
2024-01-04 17:20:00,103.98959725983632,0
2024-01-04 17:25:00,61.65672126389442,0
2024-01-04 17:30:00,89.38129828748274,0
2024-01-04 17:35:00,90.13077838788467,0
2024-01-04 17:40:00,141.91914992877182,0
2024-01-04 17:45:00,92.47767794042086,0
2024-01-04 17:50:00,127.96278790943276,0
2024-01-04 17:55:00,119.5547976782168,0
2024-01-04 18:00:00,67.70207366860225,0
2024-01-04 18:05:00,52.26350851295694,0
2024-01-04 18:10:00,189.8933810360603,1
2024-01-04 18:15:00,126.97532798050231,0
2024-01-04 18:20:00,111.79138890239707,0
2024-01-04 18:25:00,126.2612881052071,0
2024-01-04 18:30:00,142.89800589135848,0
2024-01-04 18:35:00,145.6172296458363,0
2024-01-04 18:40:00,140.79608052453565,0
2024-01-04 18:45:00,68.26965907341909,0
2024-01-04 18:50:00,114.25613504401464,0
2024-01-04 18:55:00,108.92826097224292,0
2024-01-04 19:00:00,72.86403700347662,0
2024-01-04 19:05:00,105.34536460926132,0
2024-01-04 19:10:00,114.3883535686804,0
2024-01-04 19:15:00,58.93947613601532,0
2024-01-04 19:20:00,79.73008354736734,0
2024-01-04 19:25:00,127.6523423243658,0
2024-01-04 19:30:00,94.78172034746504,0
2024-01-04 19:35:00,147.7522347749492,0
2024-01-04 19:40:00,117.06387132650602,0
2024-01-04 19:45:00,72.06988255677835,0
2024-01-04 19:50:00,106.3835910925537,0
2024-01-04 19:55:00,95.5932475607833,0
2024-01-04 20:00:00,96.41212664896356,0
2024-01-04 20:05:00,101.91432681862332,0
2024-01-04 20:10:00,151.40132682116098,0
2024-01-04 20:15:00,68.31474741172835,0
2024-01-04 20:20:00,84.82411462977602,0
2024-01-04 20:25:00,112.7032198939576,0
2024-01-04 20:30:00,85.34448065455463,0
2024-01-04 20:35:00,117.10435904129798,0
2024-01-04 20:40:00,118.41240091402884,0
2024-01-04 20:45:00,96.5045444892566,0
2024-01-04 20:50:00,74.0932804783005,0
2024-01-04 20:55:00,84.90119322562882,0
2024-01-04 21:00:00,127.24687300819268,0
2024-01-04 21:05:00,104.07096177510913,0
2024-01-04 21:10:00,127.73817326476802,0
2024-01-04 21:15:00,33.417786417902846,0
2024-01-04 21:20:00,152.51964154799174,0
2024-01-04 21:25:00,101.08114400956146,0
2024-01-04 21:30:00,63.87704399766764,0
2024-01-04 21:35:00,58.80890174350226,0
2024-01-04 21:40:00,85.57168932852088,0
2024-01-04 21:45:00,106.7419658833242,0
2024-01-04 21:50:00,88.77728006885314,0
2024-01-04 21:55:00,81.23786986319628,0
2024-01-04 22:00:00,52.1743537624234,0
2024-01-04 22:05:00,85.79881679725638,0
2024-01-04 22:10:00,84.04151932734976,0
2024-01-04 22:15:00,121.01679452541757,0
2024-01-04 22:20:00,119.40185644157528,0
2024-01-04 22:25:00,94.8384161546589,0
2024-01-04 22:30:00,88.30122789688949,0
2024-01-04 22:35:00,93.90515378597806,0
2024-01-04 22:40:00,128.05084410523256,0
2024-01-04 22:45:00,89.53358580856107,0
2024-01-04 22:50:00,74.62624138825744,0
2024-01-04 22:55:00,93.25789563705638,0
2024-01-04 23:00:00,140.91017329983472,0
2024-01-04 23:05:00,56.35607774950842,0
2024-01-04 23:10:00,166.5550726720927,0
2024-01-04 23:15:00,93.85249257304471,0
2024-01-04 23:20:00,39.44664683238494,0
2024-01-04 23:25:00,100.0655125589362,0
2024-01-04 23:30:00,121.61731386771947,0
2024-01-04 23:35:00,128.2836189477643,0
2024-01-04 23:40:00,70.4193361769047,0
2024-01-04 23:45:00,103.18371466014032,0
2024-01-04 23:50:00,132.96308937014487,0
2024-01-04 23:55:00,117.86114282767504,0
2024-01-05 00:00:00,119.13332987485018,0
2024-01-05 00:05:00,56.823629448662494,0
2024-01-05 00:10:00,108.1919261340318,0
2024-01-05 00:15:00,116.83088021109756,0
2024-01-05 00:20:00,91.86508896823511,0
2024-01-05 00:25:00,73.78533961422667,0
2024-01-05 00:30:00,95.6144717033696,0
2024-01-05 00:35:00,141.4803609876432,0
2024-01-05 00:40:00,175.86720161298808,0
2024-01-05 00:45:00,102.80613245871275,0
2024-01-05 00:50:00,34.89652801160028,0
2024-01-05 00:55:00,122.71526224693906,0
2024-01-05 01:00:00,117.64223024377443,0
2024-01-05 01:05:00,99.4674911040188,0
2024-01-05 01:10:00,39.467105418944186,0
2024-01-05 01:15:00,120.7326012520126,0
2024-01-05 01:20:00,116.67434652222722,0
2024-01-05 01:25:00,106.03387176137193,0
2024-01-05 01:30:00,140.47529228310856,0
2024-01-05 01:35:00,68.80572334418108,0
2024-01-05 01:40:00,123.70302677462249,0
2024-01-05 01:45:00,62.00348376953042,0
2024-01-05 01:50:00,108.45958612144165,0
2024-01-05 01:55:00,153.81116962110707,0
2024-01-05 02:00:00,140.28221330542033,0
2024-01-05 02:05:00,75.20871550981434,0
2024-01-05 02:10:00,73.91483024320415,0
2024-01-05 02:15:00,134.71200031932116,0
2024-01-05 02:20:00,139.1573416304936,0
2024-01-05 02:25:00,152.78939011804584,0
2024-01-05 02:30:00,75.51088350327949,0
2024-01-05 02:35:00,121.9251717471595,0
2024-01-05 02:40:00,86.11512668379262,0
2024-01-05 02:45:00,96.09882132775566,0
2024-01-05 02:50:00,131.77413119074157,0
2024-01-05 02:55:00,78.52252442105225,0
2024-01-05 03:00:00,120.41653347642377,0
2024-01-05 03:05:00,16.2571497308156,1
2024-01-05 03:10:00,79.19282147947432,0
2024-01-05 03:15:00,108.51647421363812,0
2024-01-05 03:20:00,125.10200031805624,0
2024-01-05 03:25:00,87.82931641969604,0
2024-01-05 03:30:00,108.68334039760887,0
2024-01-05 03:35:00,89.19406979146663,0
2024-01-05 03:40:00,89.97038533852296,0
2024-01-05 03:45:00,111.09846998426129,0
2024-01-05 03:50:00,97.01944030123067,0
2024-01-05 03:55:00,100.90859465056695,0
2024-01-05 04:00:00,102.44009786358184,0
2024-01-05 04:05:00,136.85297184917775,0
2024-01-05 04:10:00,147.44304490394364,0
2024-01-05 04:15:00,101.90592212359792,0
2024-01-05 04:20:00,93.8001325163188,0
2024-01-05 04:25:00,107.71672068630838,0
2024-01-05 04:30:00,95.81793685643277,0
2024-01-05 04:35:00,100.3932319703318,0
2024-01-05 04:40:00,22.67583905147734,0
2024-01-05 04:45:00,94.24883759725606,0
2024-01-05 04:50:00,115.13535517873736,0
2024-01-05 04:55:00,67.53936664783407,0
2024-01-05 05:00:00,81.84325746328722,0
2024-01-05 05:05:00,86.49771512495172,0
2024-01-05 05:10:00,79.44178140393443,0
2024-01-05 05:15:00,85.6391669684145,0
2024-01-05 05:20:00,84.14695074048589,0
2024-01-05 05:25:00,102.15479917722932,0
2024-01-05 05:30:00,71.83517304054273,0
2024-01-05 05:35:00,500.0,0
2024-01-05 05:40:00,500.0,0
2024-01-05 05:45:00,500.0,0
2024-01-05 05:50:00,500.0,0
2024-01-05 05:55:00,500.0,0
2024-01-05 06:00:00,500.0,0
2024-01-05 06:05:00,500.0,0
2024-01-05 06:10:00,500.0,0
2024-01-05 06:15:00,500.0,0
2024-01-05 06:20:00,500.0,0
2024-01-05 06:25:00,500.0,0
2024-01-05 06:30:00,500.0,0
2024-01-05 06:35:00,500.0,0
2024-01-05 06:40:00,500.0,0
2024-01-05 06:45:00,500.0,0
2024-01-05 06:50:00,500.0,0
2024-01-05 06:55:00,500.0,0
2024-01-05 07:00:00,500.0,0
2024-01-05 07:05:00,500.0,0
2024-01-05 07:10:00,500.0,0
2024-01-05 07:15:00,500.0,0
2024-01-05 07:20:00,500.0,0
2024-01-05 07:25:00,500.0,0
2024-01-05 07:30:00,500.0,0
2024-01-05 07:35:00,500.0,0
2024-01-05 07:40:00,500.0,0
2024-01-05 07:45:00,500.0,0
