timestamp,flow_rate
2024-01-08 23:10:00,157.84777796721718
2024-01-08 23:15:00,164.6125705263288
2024-01-08 23:20:00,164.09199110444342
2024-01-08 23:25:00,169.00799296473215
2024-01-08 23:30:00,165.2522504626807
2024-01-08 23:35:00,154.4845984912009
2024-01-08 23:40:00,167.2597380886146
2024-01-08 23:45:00,157.00969686342793
2024-01-08 23:50:00,160.08014364023825
2024-01-08 23:55:00,163.25100103125848
2024-01-09 00:00:00,167.97833744891983
2024-01-09 00:05:00,173.5495927800268
2024-01-09 00:10:00,161.0336152956809
2024-01-09 00:15:00,157.08401690639806
2024-01-09 00:20:00,160.67252824240276
2024-01-09 00:25:00,162.43827712936917
2024-01-09 00:30:00,156.39666187221405
2024-01-09 00:35:00,166.97605677956162
2024-01-09 00:40:00,159.15035379595702
2024-01-09 00:45:00,160.48871544545696
2024-01-09 00:50:00,161.32962126027232
2024-01-09 00:55:00,160.1079330530723
2024-01-09 01:00:00,162.19470250234806
2024-01-09 01:05:00,154.91373406726538
2024-01-09 01:10:00,155.20849123026986
2024-01-09 01:15:00,152.49922883514154
2024-01-09 01:20:00,160.19750615310113
2024-01-09 01:25:00,161.89468251756057
2024-01-09 01:30:00,160.28886433075942
2024-01-09 01:35:00,166.37246216673768
2024-01-09 01:40:00,157.97201990585478
2024-01-09 01:45:00,161.34370827796258
2024-01-09 01:50:00,152.54149561930342
2024-01-09 01:55:00,156.064501487628
2024-01-09 02:00:00,161.4776887878289
2024-01-09 02:05:00,162.24551055371572
2024-01-09 02:10:00,156.5301652616791
2024-01-09 02:15:00,157.64200374070967
2024-01-09 02:20:00,150.41063126659594
2024-01-09 02:25:00,156.21485399596696
2024-01-09 02:30:00,162.45191581759894
2024-01-09 02:35:00,160.87602508053283
2024-01-09 02:40:00,160.50332860690605
2024-01-09 02:45:00,158.2488684359048
2024-01-09 02:50:00,158.03531579314088
2024-01-09 02:55:00,154.69839430263278
2024-01-09 03:00:00,161.49414210101267
2024-01-09 03:05:00,160.10486472194694
2024-01-09 03:10:00,160.460094239964
2024-01-09 03:15:00,155.3698257866621
2024-01-09 03:20:00,147.23328540064378
2024-01-09 03:25:00,163.48576355876847
2024-01-09 03:30:00,155.60581271995798
2024-01-09 03:35:00,153.6861211797844
2024-01-09 03:40:00,161.46739455956998
2024-01-09 03:45:00,156.03993680040435
2024-01-09 03:50:00,163.2996819202331
2024-01-09 03:55:00,161.08502974788348
2024-01-09 04:00:00,161.41784661600238
2024-01-09 04:05:00,151.17022144399732
2024-01-09 04:10:00,164.059719926932
2024-01-09 04:15:00,159.30625265616928
2024-01-09 04:20:00,156.153614303769
2024-01-09 04:25:00,158.71694233671124
2024-01-09 04:30:00,149.1188238355084
2024-01-09 04:35:00,160.04326405740335
2024-01-09 04:40:00,152.85314245908964
2024-01-09 04:45:00,151.23664857078234
2024-01-09 04:50:00,150.38820406891054
2024-01-09 04:55:00,163.56344187494963
2024-01-09 05:00:00,154.85368303153606
2024-01-09 05:05:00,165.6686385495825
2024-01-09 05:10:00,155.3209926847385
2024-01-09 05:15:00,149.46321021203528
2024-01-09 05:20:00,152.4173778002567
2024-01-09 05:25:00,164.1790581000347
2024-01-09 05:30:00,157.22050911031667
2024-01-09 05:35:00,155.258563517547
2024-01-09 05:40:00,158.80009112926393
2024-01-09 05:45:00,160.50891368083774
2024-01-09 05:50:00,163.5869940795123
2024-01-09 05:55:00,165.24249614946464
2024-01-09 06:00:00,164.20115677105457
2024-01-09 06:05:00,159.3697615695898
2024-01-09 06:10:00,163.93267419438362
2024-01-09 06:15:00,167.30140253291444
2024-01-09 06:20:00,161.18120536894693
2024-01-09 06:25:00,161.21424542552478
2024-01-09 06:30:00,167.71893940774942
2024-01-09 06:35:00,165.75673824214775
2024-01-09 06:40:00,166.16398497705794
2024-01-09 06:45:00,162.20752332649965
2024-01-09 06:50:00,164.84799642897116
2024-01-09 06:55:00,161.37883427865847
2024-01-09 07:00:00,174.45099205562394
2024-01-09 07:05:00,175.17624667361878
2024-01-09 07:10:00,160.76906068880953
2024-01-09 07:15:00,165.35244569903796
2024-01-09 07:20:00,162.5173537245496
2024-01-09 07:25:00,166.7498803279655
2024-01-09 07:30:00,169.5828101510482
2024-01-09 07:35:00,162.75177390150736
2024-01-09 07:40:00,165.39070093437343
2024-01-09 07:45:00,164.9802131395925
2024-01-09 07:50:00,171.03633664699473
2024-01-09 07:55:00,170.34672168518125
2024-01-09 08:00:00,170.39131223331373
2024-01-09 08:05:00,174.884104360697
2024-01-09 08:10:00,171.2665995770637
2024-01-09 08:15:00,172.64172444836973
2024-01-09 08:20:00,182.36726045149268
2024-01-09 08:25:00,180.70230525895175
2024-01-09 08:30:00,167.502093815362
2024-01-09 08:35:00,178.14866208939588
2024-01-09 08:40:00,178.05698277245796
2024-01-09 08:45:00,168.25868355623692
2024-01-09 08:50:00,178.0938882187743
2024-01-09 08:55:00,181.68965959206275
2024-01-09 09:00:00,172.38727596877794
2024-01-09 09:05:00,173.4124858949287
2024-01-09 09:10:00,183.08830733421752
2024-01-09 09:15:00,179.35747655412823
2024-01-09 09:20:00,180.75738137619763
2024-01-09 09:25:00,179.70294608200248
2024-01-09 09:30:00,179.95347960464073
2024-01-09 09:35:00,171.3676393584446
2024-01-09 09:40:00,183.23658853310724
2024-01-09 09:45:00,183.84794996213887
2024-01-09 09:50:00,176.85304627965985
2024-01-09 09:55:00,177.7826152509307
2024-01-09 10:00:00,170.3444624872214
2024-01-09 10:05:00,180.57127378008917
2024-01-09 10:10:00,180.86028720857072
2024-01-09 10:15:00,177.68904491500345
2024-01-09 10:20:00,183.6217667993525
2024-01-09 10:25:00,176.3296138451003
2024-01-09 10:30:00,180.823029629468
2024-01-09 10:35:00,172.90167830653942
2024-01-09 10:40:00,177.8822392456288
2024-01-09 10:45:00,177.1282287104858
2024-01-09 10:50:00,179.1265396102047
2024-01-09 10:55:00,176.1523653558332
2024-01-09 11:00:00,181.34263702164165
2024-01-09 11:05:00,186.13023585720754
2024-01-09 11:10:00,179.8161788138089
2024-01-09 11:15:00,173.9671144963066
2024-01-09 11:20:00,190.74791952102711
2024-01-09 11:25:00,188.90727039345242
2024-01-09 11:30:00,175.5386865244719
2024-01-09 11:35:00,185.44853902622597
2024-01-09 11:40:00,179.48512614724328
2024-01-09 11:45:00,183.3174360766553
2024-01-09 11:50:00,183.47112064506746
2024-01-09 11:55:00,180.82796099841838
2024-01-09 12:00:00,182.08117167206802
2024-01-09 12:05:00,182.5472947384187
2024-01-09 12:10:00,181.41904042259378
2024-01-09 12:15:00,181.84088895884778
2024-01-09 12:20:00,185.66410854975322
2024-01-09 12:25:00,182.42120005444625
2024-01-09 12:30:00,189.4102603285631
2024-01-09 12:35:00,193.43623077667962
2024-01-09 12:40:00,183.0997337931498
2024-01-09 12:45:00,187.19702250267687
2024-01-09 12:50:00,188.49842555151466
2024-01-09 12:55:00,188.36001135459637
2024-01-09 13:00:00,190.37977633958045
2024-01-09 13:05:00,193.7134120917986
2024-01-09 13:10:00,192.4112447634033
2024-01-09 13:15:00,183.8116878883635
2024-01-09 13:20:00,194.34578032194636
2024-01-09 13:25:00,194.43645418633372
2024-01-09 13:30:00,186.1835694791071
2024-01-09 13:35:00,190.18968917723802
2024-01-09 13:40:00,193.41664496405534
2024-01-09 13:45:00,188.95343090210318
2024-01-09 13:50:00,195.36489023883007
2024-01-09 13:55:00,200.0
2024-01-09 14:00:00,186.0700698368251
2024-01-09 14:05:00,183.09477698423112
2024-01-09 14:10:00,191.5190929780244
2024-01-09 14:15:00,193.60781252563072
2024-01-09 14:20:00,188.84566813077615
2024-01-09 14:25:00,197.26630331660516
2024-01-09 14:30:00,183.30697100138374
2024-01-09 14:35:00,193.46459311515807
2024-01-09 14:40:00,186.97069589620554
2024-01-09 14:45:00,198.59688953103648
2024-01-09 14:50:00,199.9625767658406
2024-01-09 14:55:00,186.16671706108326
2024-01-09 15:00:00,175.25221432045709
2024-01-09 15:05:00,182.297939434899
2024-01-09 15:10:00,176.06434675105243
2024-01-09 15:15:00,177.7729439103388
2024-01-09 15:20:00,178.12694210271206
2024-01-09 15:25:00,168.40163421901173
2024-01-09 15:30:00,177.93081126952882
2024-01-09 15:35:00,174.55136112967912
2024-01-09 15:40:00,175.53438588800114
2024-01-09 15:45:00,185.21816001734408
2024-01-09 15:50:00,171.71746552860373
2024-01-09 15:55:00,182.0660259337399
2024-01-09 16:00:00,172.60518534834097
2024-01-09 16:05:00,172.60119915752082
2024-01-09 16:10:00,177.95185948025855
2024-01-09 16:15:00,175.70025647284444
2024-01-09 16:20:00,176.85306498609765
2024-01-09 16:25:00,178.8409233026643
2024-01-09 16:30:00,172.34345808408338
2024-01-09 16:35:00,170.93881632746124
2024-01-09 16:40:00,168.574247367211
2024-01-09 16:45:00,169.87294735010522
2024-01-09 16:50:00,188.74547212654363
2024-01-09 16:55:00,180.22339790368395
2024-01-09 17:00:00,163.2446281689599
2024-01-09 17:05:00,163.38771021628216
2024-01-09 17:10:00,172.40933030859244
2024-01-09 17:15:00,172.73632398688983
2024-01-09 17:20:00,172.74441917658683
2024-01-09 17:25:00,168.7252210322315
2024-01-09 17:30:00,169.3727286999855
2024-01-09 17:35:00,171.63939762079679
2024-01-09 17:40:00,170.42946503146666
2024-01-09 17:45:00,158.90349813626233
2024-01-09 17:50:00,168.85100184712402
2024-01-09 17:55:00,165.74296782869843
2024-01-09 18:00:00,166.87605709454257
2024-01-09 18:05:00,180.92629501301704
2024-01-09 18:10:00,167.83740832737152
2024-01-09 18:15:00,164.432351569138
2024-01-09 18:20:00,170.60900750988625
2024-01-09 18:25:00,168.41343943604608
2024-01-09 18:30:00,168.1004724522592
2024-01-09 18:35:00,169.03425296607836
2024-01-09 18:40:00,176.2827178241477
2024-01-09 18:45:00,160.34555782337043
2024-01-09 18:50:00,168.36816038405726
2024-01-09 18:55:00,161.36809435009232
2024-01-09 19:00:00,164.77756323171124
2024-01-09 19:05:00,157.40656744256952
2024-01-09 19:10:00,159.9131659319746
2024-01-09 19:15:00,160.52455042881047
2024-01-09 19:20:00,166.87908359672355
2024-01-09 19:25:00,166.59227221971207
2024-01-09 19:30:00,155.77141311776808
2024-01-09 19:35:00,162.27467055499923
2024-01-09 19:40:00,158.45210072625414
2024-01-09 19:45:00,155.70747544662333
2024-01-09 19:50:00,160.91491474787816
2024-01-09 19:55:00,160.4575860577209
2024-01-09 20:00:00,174.1335824317276
2024-01-09 20:05:00,164.16479912680347
2024-01-09 20:10:00,155.11191249622883
2024-01-09 20:15:00,159.1761299791453
2024-01-09 20:20:00,167.106916477147
2024-01-09 20:25:00,172.44221386434964
2024-01-09 20:30:00,154.0700834388102
2024-01-09 20:35:00,152.60037807430479
2024-01-09 20:40:00,171.3548258768589
2024-01-09 20:45:00,163.9480708868545
2024-01-09 20:50:00,157.65853634061816
2024-01-09 20:55:00,164.67314543061218
2024-01-09 21:00:00,148.82126130491562
2024-01-09 21:05:00,162.0168775329858
2024-01-09 21:10:00,163.63910586421542
2024-01-09 21:15:00,166.62135069768914
2024-01-09 21:20:00,156.9305202385373
2024-01-09 21:25:00,162.4284358070168
2024-01-09 21:30:00,157.37287686970205
2024-01-09 21:35:00,163.2769187783716
2024-01-09 21:40:00,157.52326838818487
2024-01-09 21:45:00,159.9594958041989
2024-01-09 21:50:00,157.02092302604885
2024-01-09 21:55:00,165.25568120911828
2024-01-09 22:00:00,166.29225558328332
2024-01-09 22:05:00,160.82689715021294
2024-01-09 22:10:00,162.19118997480015
2024-01-09 22:15:00,154.75704292683227
2024-01-09 22:20:00,160.50161675996605
2024-01-09 22:25:00,161.74897691479129
2024-01-09 22:30:00,175.10396545514988
2024-01-09 22:35:00,156.44016487112918
2024-01-09 22:40:00,169.3208861937622
2024-01-09 22:45:00,166.98429386732903
2024-01-09 22:50:00,163.4031820224507
2024-01-09 22:55:00,170.79310242097566
2024-01-09 23:00:00,163.86052736303432
2024-01-09 23:05:00,163.94579597833965
2024-01-09 23:10:00,161.73439673491228
2024-01-09 23:15:00,168.11784441209315
2024-01-09 23:20:00,167.4823461690544
2024-01-09 23:25:00,158.87161356251895
2024-01-09 23:30:00,155.40376402700616
2024-01-09 23:35:00,160.98509681302173
2024-01-09 23:40:00,157.99980717801176
2024-01-09 23:45:00,161.68237712692323
2024-01-09 23:50:00,168.1871906734207
2024-01-09 23:55:00,159.71349172456604
2024-01-10 00:00:00,157.78588309344212
2024-01-10 00:05:00,158.29011367404198
2024-01-10 00:10:00,162.24215441102643
2024-01-10 00:15:00,146.76555333007698
2024-01-10 00:20:00,154.96649852617352
2024-01-10 00:25:00,159.05641846139736
2024-01-10 00:30:00,164.0003947821343
2024-01-10 00:35:00,155.54048776246898
2024-01-10 00:40:00,148.61723646979064
2024-01-10 00:45:00,161.09855722983067
2024-01-10 00:50:00,154.82318805587187
2024-01-10 00:55:00,152.05166670454818
2024-01-10 01:00:00,154.8782730514339
2024-01-10 01:05:00,157.07737321172075
2024-01-10 01:10:00,154.97627667730893
2024-01-10 01:15:00,146.97216971450464
2024-01-10 01:20:00,162.48533098443565
2024-01-10 01:25:00,164.3743752063936
2024-01-10 01:30:00,161.25760995669754
2024-01-10 01:35:00,152.31157164787592
2024-01-10 01:40:00,156.9925423302624
2024-01-10 01:45:00,157.9673934238527
2024-01-10 01:50:00,160.99397194780954
2024-01-10 01:55:00,161.3417024435904
2024-01-10 02:00:00,154.32913100610753
2024-01-10 02:05:00,158.4099777820678
2024-01-10 02:10:00,160.2864020230762
2024-01-10 02:15:00,165.27911161073382
2024-01-10 02:20:00,161.52253269912362
2024-01-10 02:25:00,161.9452834368776
2024-01-10 02:30:00,158.41913313964682
2024-01-10 02:35:00,165.05229572601752
2024-01-10 02:40:00,160.0488139797975
2024-01-10 02:45:00,153.69456044913215
2024-01-10 02:50:00,165.01684985062596
2024-01-10 02:55:00,161.48951636269513
2024-01-10 03:00:00,155.7847798943576
2024-01-10 03:05:00,155.60253516300378
2024-01-10 03:10:00,159.48287772570382
2024-01-10 03:15:00,160.31592397633793
2024-01-10 03:20:00,158.98646132815603
2024-01-10 03:25:00,159.55654336721443
2024-01-10 03:30:00,166.4997868728819
2024-01-10 03:35:00,163.35771576117443
2024-01-10 03:40:00,158.95317795632513
2024-01-10 03:45:00,162.7065529038374
2024-01-10 03:50:00,152.8373804823623
2024-01-10 03:55:00,159.98963524973405
2024-01-10 04:00:00,167.04653174866556
2024-01-10 04:05:00,156.90977052303813
2024-01-10 04:10:00,153.76183035690457
2024-01-10 04:15:00,154.7395555570347
2024-01-10 04:20:00,152.55183481328805
2024-01-10 04:25:00,154.07619045936147
2024-01-10 04:30:00,156.14745950704986
2024-01-10 04:35:00,150.9721649041068
2024-01-10 04:40:00,158.078091669748
2024-01-10 04:45:00,162.51138586893325
2024-01-10 04:50:00,153.4612190992654
2024-01-10 04:55:00,165.59641961820884
2024-01-10 05:00:00,160.553960442638
2024-01-10 05:05:00,163.15290292812028
2024-01-10 05:10:00,154.7108272307393
2024-01-10 05:15:00,162.27262613533307
2024-01-10 05:20:00,152.54033049802342
2024-01-10 05:25:00,162.45123750418253
2024-01-10 05:30:00,158.85919669896765
2024-01-10 05:35:00,160.7662560999239
2024-01-10 05:40:00,152.12202697187575
2024-01-10 05:45:00,153.52465078861698
2024-01-10 05:50:00,160.98614109126692
2024-01-10 05:55:00,153.25825997887898
2024-01-10 06:00:00,168.31603146049562
2024-01-10 06:05:00,159.16431096769878
2024-01-10 06:10:00,170.24087106333334
2024-01-10 06:15:00,159.83738342615746
2024-01-10 06:20:00,168.7614996883976
2024-01-10 06:25:00,169.12815466823
2024-01-10 06:30:00,162.51614090785213
2024-01-10 06:35:00,168.91013283542364
2024-01-10 06:40:00,167.30221131666778
2024-01-10 06:45:00,163.3057907190363
2024-01-10 06:50:00,160.95722657961895
2024-01-10 06:55:00,156.18687154163712
2024-01-10 07:00:00,171.74825023649848
2024-01-10 07:05:00,162.17598614318973
2024-01-10 07:10:00,170.47672099720654
2024-01-10 07:15:00,168.68275891958876
2024-01-10 07:20:00,173.39571387719099
2024-01-10 07:25:00,168.4897725025507
2024-01-10 07:30:00,168.35276106826456
2024-01-10 07:35:00,173.6593535214415
2024-01-10 07:40:00,171.67529014542058
2024-01-10 07:45:00,171.5807797859139
2024-01-10 07:50:00,172.34633794904263
2024-01-10 07:55:00,162.32213938396447
2024-01-10 08:00:00,177.7839433999349
2024-01-10 08:05:00,177.062343970068
2024-01-10 08:10:00,168.9165843571175
2024-01-10 08:15:00,172.779597631629
2024-01-10 08:20:00,173.80346356186183
2024-01-10 08:25:00,173.32751607799133
2024-01-10 08:30:00,175.66929983284268
2024-01-10 08:35:00,181.15683390915592
2024-01-10 08:40:00,179.40883363836414
2024-01-10 08:45:00,167.43890403284297
2024-01-10 08:50:00,177.11034995153025
2024-01-10 08:55:00,180.64466659767706
2024-01-10 09:00:00,179.93404260344602
2024-01-10 09:05:00,183.45490212592983
2024-01-10 09:10:00,188.06135222850384
2024-01-10 09:15:00,183.1185477305349
2024-01-10 09:20:00,179.24654297820865
2024-01-10 09:25:00,183.22544237042376
2024-01-10 09:30:00,178.72443916548445
2024-01-10 09:35:00,178.1195152164248
2024-01-10 09:40:00,176.24292882143135
2024-01-10 09:45:00,185.81706679416055
2024-01-10 09:50:00,173.90785667029
2024-01-10 09:55:00,185.66183862339057
2024-01-10 10:00:00,180.49932061870186
2024-01-10 10:05:00,171.0034691259903
2024-01-10 10:10:00,179.8382464649571
2024-01-10 10:15:00,167.49986746174187
2024-01-10 10:20:00,181.12754008415519
2024-01-10 10:25:00,182.42615741494495
2024-01-10 10:30:00,175.03822022173972
2024-01-10 10:35:00,178.6177384797779
2024-01-10 10:40:00,187.77078716875144
2024-01-10 10:45:00,175.47126647869032
2024-01-10 10:50:00,172.705462064717
2024-01-10 10:55:00,185.408317012313
2024-01-10 11:00:00,191.81293595265396
2024-01-10 11:05:00,182.01847835923923
2024-01-10 11:10:00,187.05731517704177
2024-01-10 11:15:00,188.7073795776544
2024-01-10 11:20:00,178.28757883730808
2024-01-10 11:25:00,179.57347082316065
2024-01-10 11:30:00,188.15437256577368
2024-01-10 11:35:00,190.42507139354254
2024-01-10 11:40:00,184.8144043008718
2024-01-10 11:45:00,177.60092823248974
2024-01-10 11:50:00,191.9353055584972
2024-01-10 11:55:00,179.34514551094017
2024-01-10 12:00:00,184.32431109414273
2024-01-10 12:05:00,187.7116891724481
2024-01-10 12:10:00,193.77080210357389
2024-01-10 12:15:00,190.26987988276113
2024-01-10 12:20:00,188.07432750180956
2024-01-10 12:25:00,188.31644265059055
2024-01-10 12:30:00,186.21757334321734
2024-01-10 12:35:00,188.79069757259253
2024-01-10 12:40:00,173.35219961152848
2024-01-10 12:45:00,184.516962704651
2024-01-10 12:50:00,187.20660967458392
2024-01-10 12:55:00,180.24492958190245
2024-01-10 13:00:00,191.9316165890578
2024-01-10 13:05:00,188.9776438950694
2024-01-10 13:10:00,198.77737849157745
2024-01-10 13:15:00,197.86509862607429
2024-01-10 13:20:00,187.67097215440918
2024-01-10 13:25:00,189.2458114421665
2024-01-10 13:30:00,189.63026217195804
2024-01-10 13:35:00,187.74170261920187
2024-01-10 13:40:00,190.97512492014064
2024-01-10 13:45:00,186.20858965556204
2024-01-10 13:50:00,184.34692332531236
2024-01-10 13:55:00,193.11355611950134
2024-01-10 14:00:00,193.14764792110904
2024-01-10 14:05:00,185.97842120170003
2024-01-10 14:10:00,194.476777153813
2024-01-10 14:15:00,186.84211135417334
2024-01-10 14:20:00,191.2658261901899
2024-01-10 14:25:00,194.1017200630623
2024-01-10 14:30:00,189.83193717648143
2024-01-10 14:35:00,192.27370456070568
2024-01-10 14:40:00,187.41785178056213
2024-01-10 14:45:00,189.0176670828595
2024-01-10 14:50:00,188.9707028455983
2024-01-10 14:55:00,186.2671082672988
2024-01-10 15:00:00,177.11612918442108
2024-01-10 15:05:00,170.25690850568128
2024-01-10 15:10:00,175.54423126428946
2024-01-10 15:15:00,176.57562253315166
2024-01-10 15:20:00,176.7191012375231
2024-01-10 15:25:00,176.7925127706461
2024-01-10 15:30:00,177.69117900069935
2024-01-10 15:35:00,180.39720759043033
2024-01-10 15:40:00,182.37258537066262
2024-01-10 15:45:00,174.75117386575866
2024-01-10 15:50:00,171.98399572305428
2024-01-10 15:55:00,172.78977793878448
2024-01-10 16:00:00,171.56398539402537
2024-01-10 16:05:00,172.24039341091745
2024-01-10 16:10:00,170.15001966901272
2024-01-10 16:15:00,167.51941667875053
2024-01-10 16:20:00,171.71939586262906
2024-01-10 16:25:00,174.90713310056987
2024-01-10 16:30:00,176.97514732917782
2024-01-10 16:35:00,171.21288473445838
2024-01-10 16:40:00,171.93501088928284
2024-01-10 16:45:00,169.36650845576344
2024-01-10 16:50:00,173.8428041481261
2024-01-10 16:55:00,169.75785682904592
2024-01-10 17:00:00,172.865639066206
2024-01-10 17:05:00,161.07066754032945
2024-01-10 17:10:00,168.2018516377377
2024-01-10 17:15:00,171.5055366959587
2024-01-10 17:20:00,170.91917258161251
2024-01-10 17:25:00,183.4651683199025
2024-01-10 17:30:00,171.74900012283953
2024-01-10 17:35:00,164.97972701578996
2024-01-10 17:40:00,169.52267876455463
2024-01-10 17:45:00,161.11876833266774
2024-01-10 17:50:00,169.5970012535162
2024-01-10 17:55:00,165.8347197149962
2024-01-10 18:00:00,170.5769513778008
2024-01-10 18:05:00,163.25229862702233
2024-01-10 18:10:00,165.41617042102376
2024-01-10 18:15:00,162.82221079297798
2024-01-10 18:20:00,174.69425675926666
2024-01-10 18:25:00,164.39378616941045
2024-01-10 18:30:00,175.16278521739602
2024-01-10 18:35:00,170.07075881059134
2024-01-10 18:40:00,168.41033363667694
2024-01-10 18:45:00,167.8436657365876
2024-01-10 18:50:00,167.96898649108127
2024-01-10 18:55:00,156.36163710327196
2024-01-10 19:00:00,160.60558302924622
2024-01-10 19:05:00,166.22578985592162
2024-01-10 19:10:00,161.75551408262947
2024-01-10 19:15:00,154.97405076598213
2024-01-10 19:20:00,161.73797774711267
2024-01-10 19:25:00,170.52052758127746
2024-01-10 19:30:00,168.2344585776736
2024-01-10 19:35:00,161.68997995316985
2024-01-10 19:40:00,166.75724638529044
2024-01-10 19:45:00,160.16746489815975
2024-01-10 19:50:00,153.4806420658664
2024-01-10 19:55:00,157.37767005935223
2024-01-10 20:00:00,169.81444384254098
2024-01-10 20:05:00,160.63003459085348
2024-01-10 20:10:00,160.78308010312492
2024-01-10 20:15:00,160.5008090186256
2024-01-10 20:20:00,171.52068294786503
2024-01-10 20:25:00,170.12979457681033
2024-01-10 20:30:00,173.09390116724066
2024-01-10 20:35:00,161.20477394799974
2024-01-10 20:40:00,163.4781224437355
2024-01-10 20:45:00,154.41678725289606
2024-01-10 20:50:00,169.38467213059138
2024-01-10 20:55:00,156.16110224366034
2024-01-10 21:00:00,163.08387781881314
2024-01-10 21:05:00,156.5134873618358
2024-01-10 21:10:00,159.05566586630653
2024-01-10 21:15:00,157.81368784475148
2024-01-10 21:20:00,158.9606236966209
2024-01-10 21:25:00,159.3043864842551
2024-01-10 21:30:00,159.25865602537462
2024-01-10 21:35:00,166.16666955890153
2024-01-10 21:40:00,156.47568603468739
2024-01-10 21:45:00,163.10270713506932
2024-01-10 21:50:00,168.0897957615278
2024-01-10 21:55:00,159.43401817743302
2024-01-10 22:00:00,158.41040554626198
2024-01-10 22:05:00,160.84737687409876
2024-01-10 22:10:00,167.89862604180354
2024-01-10 22:15:00,162.97053815476679
2024-01-10 22:20:00,159.343928526962
2024-01-10 22:25:00,164.4193832559402
2024-01-10 22:30:00,156.4885392508179
2024-01-10 22:35:00,165.40679755221473
2024-01-10 22:40:00,164.04303653850883
2024-01-10 22:45:00,160.46095764430558
2024-01-10 22:50:00,157.80707100776385
2024-01-10 22:55:00,157.56659538858273
2024-01-10 23:00:00,164.67408668172956
2024-01-10 23:05:00,168.1449025124453
2024-01-10 23:10:00,158.81346126485602
2024-01-10 23:15:00,164.29193351775743
2024-01-10 23:20:00,151.56486490698967
2024-01-10 23:25:00,159.076911346714
2024-01-10 23:30:00,161.8447053356455
2024-01-10 23:35:00,157.45158291509082
2024-01-10 23:40:00,157.317468126052
2024-01-10 23:45:00,158.66110221765558
2024-01-10 23:50:00,163.46096364163188
2024-01-10 23:55:00,161.06335490796812
2024-01-11 00:00:00,146.80884383337514
2024-01-11 00:05:00,147.39649923682467
2024-01-11 00:10:00,154.96567411071413
2024-01-11 00:15:00,160.28843293026776
2024-01-11 00:20:00,144.26247578637384
2024-01-11 00:25:00,155.50134911924184
2024-01-11 00:30:00,155.3687607174129
2024-01-11 00:35:00,164.94168889104225
2024-01-11 00:40:00,156.07489094143568
2024-01-11 00:45:00,159.91494492370464
2024-01-11 00:50:00,245.27399221637876
2024-01-11 00:55:00,147.34716760096399
2024-01-11 01:00:00,161.84103608315868
2024-01-11 01:05:00,159.07698252728144
2024-01-11 01:10:00,160.54134319837294
2024-01-11 01:15:00,177.63118853218162
2024-01-11 01:20:00,147.57943530250705
2024-01-11 01:25:00,166.62348324880554
2024-01-11 01:30:00,156.56276240299823
2024-01-11 01:35:00,159.43664452201506
2024-01-11 01:40:00,157.77243877349377
2024-01-11 01:45:00,155.87881833300978
2024-01-11 01:50:00,155.1508353588062
2024-01-11 01:55:00,159.64754367786506
2024-01-11 02:00:00,150.41413151664162
2024-01-11 02:05:00,161.75289583760883
2024-01-11 02:10:00,155.91902797557373
2024-01-11 02:15:00,152.3496533047982
2024-01-11 02:20:00,155.74993571002094
2024-01-11 02:25:00,164.28574608431288
2024-01-11 02:30:00,155.3233245649189
2024-01-11 02:35:00,159.7922680910481
2024-01-11 02:40:00,154.34521862142265
2024-01-11 02:45:00,161.7896092496181
2024-01-11 02:50:00,161.42753869395102
2024-01-11 02:55:00,167.24304416648206
2024-01-11 03:00:00,157.12218027250393
2024-01-11 03:05:00,161.34327402378955
2024-01-11 03:10:00,158.4903376976947
2024-01-11 03:15:00,164.47935890931507
2024-01-11 03:20:00,154.40583806195636
2024-01-11 03:25:00,161.7250265643864
2024-01-11 03:30:00,157.0265135194166
2024-01-11 03:35:00,157.67905911445752
2024-01-11 03:40:00,158.45876242224188
2024-01-11 03:45:00,159.2612019821334
2024-01-11 03:50:00,157.41885478439022
2024-01-11 03:55:00,159.07356591585264
2024-01-11 04:00:00,165.8905902878109
2024-01-11 04:05:00,162.9272484280761
2024-01-11 04:10:00,162.3457729624845
2024-01-11 04:15:00,155.72230236988065
2024-01-11 04:20:00,153.55379585885836
2024-01-11 04:25:00,162.77650279118876
2024-01-11 04:30:00,162.38023396264896
2024-01-11 04:35:00,165.3633533787549
2024-01-11 04:40:00,154.98009687015386
2024-01-11 04:45:00,156.85225672319825
2024-01-11 04:50:00,149.80257918737283
2024-01-11 04:55:00,156.03764446969564
2024-01-11 05:00:00,162.98285255289724
2024-01-11 05:05:00,155.667523103859
2024-01-11 05:10:00,161.20239897600413
2024-01-11 05:15:00,157.04748447001094
2024-01-11 05:20:00,159.62028514110781
2024-01-11 05:25:00,152.26154305092166
2024-01-11 05:30:00,158.4260472481695
2024-01-11 05:35:00,143.04432014549639
2024-01-11 05:40:00,157.0655192091901
2024-01-11 05:45:00,149.8476337814243
2024-01-11 05:50:00,164.02997258273408
2024-01-11 05:55:00,161.88703676382255
2024-01-11 06:00:00,168.3333549098304
2024-01-11 06:05:00,173.6050311357969
2024-01-11 06:10:00,237.38885582749433
2024-01-11 06:15:00,174.7368159895778
2024-01-11 06:20:00,170.66095782130193
2024-01-11 06:25:00,164.81722356390526
2024-01-11 06:30:00,171.6781007359147
2024-01-11 06:35:00,160.46853243794183
2024-01-11 06:40:00,161.87742919236163
